status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Unsatisfactory,validation-236,Exploitable Address Collision Vulnerability in `StakingPoolCreatorUtils`Library,The library is a utility library and not used for any sensitive purpose,addr collision,Inadequate elaboration as elicited in #115,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L13-L21,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L13-L21",,,,,,
Unsatisfactory,validation-126," ""Handling Indexing Realignment in the deleteStaker Function",Data points will simply be empty if the last element is removed,"deleteStaker() index mistake
 dup of 275",Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L355-L363,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L355-L363,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L217-L219,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L217-L219,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L355-L363",,,,,,
Unsatisfactory,validation-89,Reentrancy Attack Exploiting Low-Level Call in Sequencer Contract (Out-of-Scope),"One references a mock, the other is too generic",reenter,See #348,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/Bridge.sol#L42-L49,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/Bridge.sol#L42-L49,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/Bridge.sol#L42-L49,,,,,,
Unsatisfactory,validation-14,Reentrancy atack in `withdrawStaker` function,No external call,reenter,See #348,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L317-L324,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L317,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L317-L324,,,,,,
Unsatisfactory,validation-353,Protocol hardcodes block minting time even if contracts are to deploy on other chains,Not all contracts will be deployed on ETH,,Hardcoded block time affects cross-chain protocol consistency,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L49,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L48-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L48-L51,,,,,,
Unsatisfactory,validation-43,Incorrect Access Control in `EdgeChallengeManager.sol` `isValidator`,"Invalid, public variable",,See #45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L376-L378,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L376-L378,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L376-L378,,,,,,
Unsatisfactory,validation-377,EdgeStakingPool.sol:: Token Contract Manipulation Vulnerability in the function createEdge(),,"malicious challengeManager contract
 mis group",Checks have been in place,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,,,,,,
Unsatisfactory,validation-365,Insufficient Validation of `stakeAmounts` Non-Zero Values,,stakeAmounts == 0,Zero value check. Low QA,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L34-L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L578-L582,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L34,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L34-L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L578-L582",,,,,,
Unsatisfactory,validation-252,`setOwner` Function Missing onlyRollupOwner Modifier,No ACL at all on RollupAdminLogic? - its a facet,logical contract func do not need access control,Function NatSpec: it is expected that only the rollup admin can use this facet to set a new owner,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L195,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L195,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L195,,,,,,
Unsatisfactory,validation-125,Logical Oversight in Buffer Configuration Function,only-delegated & only-proxy-owner,no detailed POC,Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L161-L175,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L161-L175,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L161-L175,,,,,,
Unsatisfactory,validation-117,Possible front-running griefing attack on `getPool()`,The library is a utility library and not used for any sensitive purpose,addr collision,Low QA without added context given,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L13-L21,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L13-L21",,,,,,
Unsatisfactory,validation-124,Logical Flaw Leading to Inconsistent Buffer Configuration,QA,no detailed POC,See #125,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L851-L856,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L947-L950,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L947-L950,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L851-L856",,,,,,
Unsatisfactory,validation-113,Reentrancy Risk in Transactions of Staking Pool,Malicious,reenter,See #348,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L15-L30,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L15-L30,,,,,,
Unsatisfactory,validation-112,"Lack of Access Control in ""src/rollup/RollupUserLogic.sol""","Invalid code, invalid submission?",group to 140,See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L75,,,,,,
Unsatisfactory,validation-104,divide-before-multiply  : src/libraries/GasRefundEnabled.sol#L17-L51,Desirable,,Invalid instances entailed,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L17-L51,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L17-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L17-L51,,,,,,
Unsatisfactory,validation-64,[M-11] `AbsBoldStakingPool::withdrawFromPool` - Missing Minimum Withdrawal Amount Can Lead To A Denial Of Service And Network Congestion,No DoS would result,"0 withdraw amount check, no loss",See #40 and #39,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol?plain=1#L41-L54,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol?plain=1#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol?plain=1#L41-L54,,,,,,
Unsatisfactory,validation-347,"If both validator's and challenger's assertion is not honest, the wrong assertion can be confirmed with a winner getting back the bond",Cannot be easily validated,dishonest validator and challenger collude,There will always be an honest winner,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L216,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L218,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L218,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L218,,,,,,
Unsatisfactory,validation-282,"When the validator whitelist is enabled, previous validators will be unable to withdraw their stake",Invalid as whitelist can only be disabled and cannot be re-enabled,"toggle validatorWhitelistDisabled lock fund
 mis group",Require check works as intended/suggested by the mitigation,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L222-L225,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L241-L245,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L358-L364",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L20-L23,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L20-L23,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L222-L225,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L241-L245,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L358-L364,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L20-L23",,,,,,
Unsatisfactory,validation-47,[M-4] `RollupCreator::createRollup` - Lack of Address Existence Verification (Unchecked External Calls) can lead to Unexpected Behavior and Exploits,,,No low level call entailed justifying such check,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol?plain=1#L137-L265,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol?plain=1#L137-L265,,,,,,
Unsatisfactory,validation-296,`fastConfirmAssertion()` can be front-runned and the tx will potentially revert,Probably already has custody of funds?,"logical contract func do not need access control, Rollup user",Lacking concrete proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L288-L297,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L295,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L288-L297,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273",,,,,,
Unsatisfactory,validation-120,`EdgeStakingPoolCreator.createPool` can be grieved,Create2 is used,createPool uses constant salt.,See #195,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22,,,,,,
Unsatisfactory,validation-63,[M-10] `AbsBoldStakingPool::depositIntoPool` Missing Minimum Deposit Amount Can Lead To Denial Of Service and Network Congestion,Invalid,"0 withdraw amount check, no loss",See #40 and #39,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol?plain=1#L29-L38,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol?plain=1#L29-L38,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol?plain=1#L29-L38,,,,,,
Unsatisfactory,validation-46,[H-7] `RollupCreator::createRollup` - Absence of Policy Against Delegate Calls to Untrusted Contracts (Lack of Input Validation) can lead to Unauthorized Access and State Manipulation,No delegate calls are done?,,Low QA on input validation,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol?plain=1#L137-L265,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol?plain=1#L137-L265,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol?plain=1#L137-L265,,,,,,
Unsatisfactory,validation-26,Missing Implementation of `IAssertionChain` Interface in Arbitrum Foundation Project,"Random links, the interface is inherited by another","miss impl, no specific impact",Insufficient proof,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L305-L316,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L305-L316,,,,,,
Unsatisfactory,validation-17,Contracts are vulnerable to fee-on-transfer accounting-related issues,OOS,fee on transfer is not supported,Known issue from readme,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L312-L312,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L312-L312,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L312-L312,,,,,,
Unsatisfactory,validation-9,Most critical functions in RollupAdminLogic.sol lack access control,No ACL at all on RollupAdminLogic? - its a facet,logic contract access control,See #83,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150,,,,,,
Unsatisfactory,validation-360,RollupAdminLogic : anyone can call the `pause()` and `resume()`,No ACL at all on RollupAdminLogic? - its a facet,"logical contract func do not need access control
 group to 172",See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150-L161,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,,,,,,
